user_id,Log_reg,rf,xgb,svm,ens
138249753,0,0,1,0,0
152659621,0,0,0,0,0
6840098,0,0,0,0,0
125817068,0,0,0,0,0
142314345,0,0,0,0,0
155822105,0,0,0,0,0
119959098,0,0,0,0,0
155406660,0,0,0,0,0
154924677,0,0,0,0,0
157665634,0,0,0,0,0
149569764,0,0,0,0,0
157244623,0,0,0,0,0
157772197,1,1,1,0,1
11040921,0,0,0,0,0
151113719,0,0,0,0,0
127278875,1,1,1,1,1
156603746,0,0,0,0,0
129382039,0,0,0,0,0
128780945,0,0,0,0,0
8505195,0,0,0,0,0
111370078,0,0,0,0,0
105556532,0,0,0,0,0
145742052,0,0,0,0,0
133467395,0,0,0,0,0
117499441,0,0,0,0,0
147604410,0,0,0,0,0
6098573,0,0,0,0,0
155665514,0,0,0,0,0
104119502,0,0,0,0,0
128998532,0,0,0,0,0
134962574,0,0,0,0,0
135639621,0,1,1,1,0
92436170,0,0,0,0,0
147326667,1,1,1,1,1
23112170,0,0,0,0,0
141669389,0,0,0,0,0
139600074,0,0,0,0,0
157829440,0,0,0,0,0
3385461,0,0,0,0,0
120995334,0,1,1,0,0
135409617,0,0,0,0,0
129073083,1,0,0,0,0
154598390,1,0,1,0,0
153535446,1,1,1,0,1
153515846,0,0,0,0,0
143262194,0,0,0,0,0
148531780,0,0,0,0,0
151205185,0,0,0,0,0
109974985,0,0,0,0,0
140357020,1,1,1,1,1
137084625,0,0,0,0,0
115421990,0,0,0,0,0
150300576,0,0,0,0,0
157246758,0,0,0,1,0
156743047,0,0,0,0,0
155374676,0,0,0,0,0
4271991,1,1,1,0,0
153973154,0,0,1,0,0
149157670,1,1,1,1,1
9208740,0,0,0,0,0
106021323,0,0,0,1,0
157123225,0,0,0,0,0
47391354,0,0,0,0,0
111784494,0,0,0,0,0
113798650,0,0,0,0,0
9315294,0,0,0,0,0
157324247,1,1,1,1,1
111678301,0,0,0,0,0
155950212,0,0,0,0,0
133312568,0,0,0,0,0
153477821,0,1,0,0,0
149384738,0,0,0,0,0
112595062,0,0,0,0,0
142228124,0,0,0,0,0
145961854,0,0,0,0,0
149715862,0,0,0,0,0
156521581,0,0,0,0,0
108992196,0,0,0,0,0
102186887,1,1,1,1,1
145140060,0,0,1,0,0
92206474,0,0,0,0,0
146211682,0,0,0,0,0
156310176,0,0,0,0,0
139567708,0,0,0,0,0
125937825,0,0,0,0,0
156034608,0,0,0,0,0
51123476,0,0,0,0,0
154471254,0,0,0,0,0
137988114,0,0,0,0,0
155936857,0,0,0,0,0
144969223,0,0,0,0,0
157570581,0,0,0,0,0
31967878,0,1,1,1,1
156170730,0,0,0,0,0
157688487,1,1,1,1,1
157263348,1,1,1,1,1
155525476,0,0,0,0,0
157588801,1,1,1,1,1
114226824,0,0,0,0,0
150252747,1,0,1,0,0
152938141,0,0,0,0,0
154536483,1,1,1,1,1
127607315,1,0,0,0,0
12473735,0,0,0,0,0
154118078,0,0,0,0,0
151809588,0,1,1,0,0
148680222,0,0,0,0,0
141431099,0,0,0,0,0
155195540,0,0,0,0,0
155820206,0,0,0,0,0
134872639,0,0,0,0,0
154167199,0,0,0,0,0
129616680,0,0,0,0,0
114637108,0,0,0,0,0
155873137,0,0,0,0,0
156988629,0,1,0,0,0
156213019,0,0,0,0,0
151687989,0,0,0,0,0
146352590,0,0,1,0,0
151635043,0,0,0,0,0
137794682,0,0,0,0,0
13430594,0,0,0,0,0
157923190,1,1,1,1,1
151885878,0,0,0,0,0
11865671,0,0,0,0,0
138358602,0,0,0,0,0
104404125,0,0,0,0,0
152962426,0,0,0,0,0
150282811,0,0,0,0,0
156558252,0,1,0,0,0
157142145,0,0,0,0,0
148568584,0,0,1,0,0
127742664,0,0,0,0,0
152544766,0,0,0,0,0
157525530,1,1,1,1,1
11943042,0,0,0,0,0
157693412,1,1,1,1,1
151271704,0,0,0,0,0
110057406,0,0,0,0,0
157224563,1,1,1,1,1
157382652,1,1,1,1,1
140603142,0,0,0,0,0
148787102,0,0,0,0,0
142767318,0,0,0,0,0
150399061,0,0,0,0,0
156465797,1,0,0,0,1
157653933,1,1,1,1,1
156723118,0,0,0,0,0
154824093,0,0,0,0,0
110362238,0,0,0,0,0
145100381,0,0,1,0,0
137899924,0,0,0,0,0
157833801,0,0,1,0,0
3770947,0,0,0,0,0
153766935,0,0,0,0,0
128110213,0,0,0,0,0
127668040,0,1,1,0,0
152691234,0,0,0,0,0
155833886,0,0,0,0,0
50653291,0,0,0,0,0
130367904,0,0,0,0,0
157361624,0,0,0,0,0
154491204,0,0,0,0,0
157138336,1,0,1,0,1
144792282,0,0,0,0,0
153978952,0,0,0,0,0
138040900,0,0,0,0,0
59923311,0,0,0,0,0
151294717,0,0,0,0,0
156141177,0,0,0,0,0
152775595,0,0,0,0,0
52986850,0,0,0,0,0
156133041,0,0,0,0,0
8956892,0,0,0,0,0
2381063,0,0,0,0,0
151938687,0,0,0,0,0
129843163,1,0,0,0,1
156755723,1,1,1,1,1
157783217,0,0,1,0,0
155375982,1,1,1,1,1
158034517,1,1,1,1,1
136909032,0,0,0,0,0
151845492,0,0,0,0,0
152800203,0,0,0,0,0
104711501,0,0,0,0,0
17105691,0,0,0,0,0
107487647,0,0,0,0,0
153392786,0,0,0,0,0
143945633,0,0,0,0,0
84398841,0,0,0,0,0
109980069,0,0,0,0,0
138442795,0,0,0,0,0
108431273,0,0,0,0,0
122006174,0,0,0,0,0
148939246,0,0,0,0,0
126148497,0,0,0,0,0
146063317,0,0,0,0,0
120190739,1,1,1,1,1
157030360,0,0,0,0,0
117691791,0,0,1,0,0
148364324,0,0,0,0,0
155818565,0,0,0,0,0
157178981,1,1,1,1,1
157590806,0,0,0,1,1
6665452,0,1,1,1,0
149483939,0,0,0,0,0
141987331,0,0,0,0,0
113691911,0,0,0,0,0
154462269,0,0,1,0,0
10174840,0,0,0,0,0
155817591,0,0,1,0,0
151410980,0,0,0,0,0
136485642,0,0,0,0,0
139640347,0,0,0,0,0
155856626,0,0,0,0,0
153060125,0,0,0,0,0
153792300,0,0,1,0,0
156725290,0,1,0,0,0
151763141,0,0,0,0,0
115765996,0,0,0,0,0
128099464,0,0,0,0,0
156203584,0,0,0,0,0
128482659,0,0,0,0,0
156818639,1,0,0,0,1
136172404,0,0,0,0,0
150620979,0,0,0,0,0
149181422,0,0,0,0,0
152376036,0,0,0,0,0
157256986,0,1,1,1,1
154151577,0,0,0,0,0
154509612,0,0,0,0,0
4786713,0,0,0,0,0
154567156,0,0,0,0,0
114267225,0,0,0,0,0
157399763,1,1,1,1,1
134607293,0,0,0,0,0
152494906,0,0,0,1,0
137825129,0,0,0,0,0
153652552,0,0,0,0,0
157247329,1,0,1,0,1
143313887,0,0,0,0,0
124998226,0,0,0,0,0
157292359,0,1,1,0,0
137679171,0,0,0,0,0
51342429,0,0,0,1,1
150383287,0,0,0,0,0
154701517,1,0,1,0,0
143978528,1,0,1,0,0
62202274,0,0,0,0,0
153834939,0,0,0,0,0
151183684,0,0,0,0,0
157873783,1,1,1,1,1
147915729,0,0,0,0,0
135534167,0,1,0,0,0
107610307,0,0,0,0,0
141307949,0,0,0,0,0
158052969,0,1,1,1,0
150928222,0,1,1,0,0
156267919,0,1,1,0,0
149948954,0,0,0,0,0
127835156,0,0,1,0,0
138398742,0,0,0,0,0
109243948,0,0,0,0,0
150445497,0,0,0,0,0
155668229,0,0,0,0,0
2440665,0,0,0,0,0
156934135,0,0,0,0,0
156707103,0,1,1,1,1
151502521,0,0,0,0,0
155099616,0,0,0,0,0
130675535,0,0,0,0,0
38108702,1,0,1,0,1
155872674,0,0,0,0,0
156153331,0,1,1,1,1
155848869,0,0,0,0,0
101734700,0,0,0,0,0
96452752,0,0,0,0,0
137802852,0,0,0,0,0
157592859,0,0,0,0,0
151222175,0,0,0,0,0
147553882,0,0,0,0,0
154851294,0,0,0,0,0
153993278,0,0,0,0,0
151168906,1,1,1,0,0
154664243,0,0,0,0,0
151780292,0,0,0,0,0
126427974,0,0,0,0,0
153632744,0,0,0,0,0
134833902,0,0,0,0,0
156819655,0,0,0,0,0
137564691,0,0,0,0,0
156648585,1,1,0,0,0
126311943,0,0,0,0,0
152543106,0,0,0,0,0
144174871,0,0,0,0,0
143218209,1,0,0,1,1
156087977,0,0,1,0,0
100018,0,0,0,0,0
147703502,0,0,0,0,0
126801611,0,0,0,0,0
155489317,0,0,0,0,0
126359739,0,0,0,0,0
156063867,1,1,1,1,1
101968247,0,0,0,0,0
155917441,0,0,0,0,0
114888073,0,0,0,0,0
157121436,0,0,0,0,0
144115036,0,0,0,0,0
115386291,0,0,0,0,0
155748624,0,0,0,0,0
23879453,0,0,0,0,0
3027597,0,0,0,0,0
155281859,0,0,0,0,0
146539160,0,0,0,0,0
144130272,0,0,0,0,0
136379381,0,0,0,0,0
2249295,0,0,0,0,0
141990629,0,0,0,0,0
142833984,0,0,0,0,0
7982659,0,0,0,0,0
110582472,0,0,0,0,0
128040644,0,0,0,0,0
155099465,0,0,0,0,0
157860004,1,1,1,1,1
137213543,0,0,1,0,0
151397050,1,1,1,0,1
133751783,0,0,0,0,0
156435314,0,0,0,0,0
154866565,0,0,0,0,0
145265513,0,0,1,0,0
156819730,1,1,1,1,1
137116689,0,0,0,0,0
154036258,0,0,0,0,0
127634228,0,0,0,0,0
115092184,0,0,0,0,0
148008420,0,0,0,0,0
154440545,0,0,0,0,0
145165814,0,0,0,0,0
148342738,0,0,0,0,0
156731818,0,1,1,0,0
157278912,1,1,1,1,1
154837355,0,0,0,0,0
152315249,0,0,0,0,0
147632246,0,0,0,0,0
129248807,0,0,0,0,0
155560588,0,0,0,0,0
131621989,0,0,0,0,0
109776806,0,0,0,0,0
152037641,0,0,0,0,0
157577799,0,1,1,0,0
151417201,0,0,0,0,0
146560949,0,0,0,0,0
152908099,0,0,0,0,0
96885078,1,1,1,0,1
157267711,0,0,0,1,0
156494572,0,0,0,1,1
38349795,0,0,1,0,0
153851501,0,0,0,0,0
136836961,0,0,0,0,0
152451760,0,1,1,0,0
51537251,1,1,1,0,1
154881822,1,0,0,0,0
144716421,1,0,1,1,1
142196198,0,0,0,0,0
109372860,0,0,0,0,0
152259219,0,0,0,0,0
23627203,1,1,1,1,1
122662575,0,0,0,1,0
114494155,0,0,0,0,0
20432989,0,0,0,0,0
132946769,0,0,0,0,0
140091871,0,0,0,0,0
138695792,0,0,0,0,0
151102778,0,0,0,0,0
157835743,0,0,0,0,0
152472551,0,0,0,0,0
143554333,0,0,0,0,0
123427355,0,0,0,0,0
155717459,0,0,0,0,0
116565820,0,0,0,0,0
157973002,1,1,1,1,1
146166757,0,0,0,0,0
143386919,0,0,0,0,0
65957154,1,0,0,1,1
112152691,0,0,0,0,0
136398323,0,0,1,0,0
138551968,0,1,1,0,0
50915493,0,0,0,0,0
125412957,0,0,0,1,0
132612872,1,1,1,1,1
3085921,0,1,1,0,0
148918929,0,0,0,0,0
157915075,0,0,0,0,0
154272501,0,0,0,0,0
134598224,0,0,0,0,0
11485022,1,0,0,0,0
149577188,0,0,0,0,0
124276303,0,0,0,0,0
133852017,1,0,1,0,1
41448822,0,0,0,0,0
125989647,0,0,0,0,0
148371883,0,0,0,0,0
135940876,1,0,0,0,0
157964573,1,1,1,1,1
145866747,0,0,0,0,0
112630922,0,0,1,1,1
156555408,0,0,0,0,0
67545200,1,1,1,0,0
156864068,0,0,0,0,0
155930747,1,1,1,0,1
151586251,0,0,0,0,0
145029353,0,0,0,0,0
155932074,0,0,0,0,0
154452061,0,0,0,0,0
137579264,0,0,0,0,0
154808105,0,0,0,0,0
110490924,0,0,0,0,0
118767835,0,0,0,0,0
131820679,1,1,1,0,0
110297075,0,0,0,0,0
156791050,0,0,0,1,1
157126593,0,0,0,0,0
125533688,0,0,0,0,0
142704054,0,0,0,0,0
131530946,0,0,0,0,0
98153705,0,0,0,0,0
152577778,0,0,0,0,0
130629359,0,0,0,0,0
139099211,0,0,0,0,0
12986730,0,0,0,0,0
110805395,0,0,0,0,0
154934305,0,0,0,0,0
12965163,1,0,0,1,1
155652851,0,0,0,0,0
156629950,1,1,1,1,1
126818337,0,0,0,0,0
151680732,0,0,0,0,0
144261832,1,0,0,0,1
151902807,0,0,0,0,0
140541136,0,0,0,0,0
154864667,0,0,0,0,0
142638411,0,0,0,0,0
146747880,0,0,0,0,0
126047057,0,0,0,0,0
138273054,0,0,0,0,0
131061747,0,0,0,0,0
157742454,1,0,1,0,0
139320570,0,0,0,0,0
155776237,0,0,0,0,0
140475914,0,0,1,0,0
150591528,0,0,0,0,0
129737061,0,0,0,1,0
146300216,0,0,0,0,0
156154097,0,0,0,1,0
150779448,0,0,0,1,0
154153951,1,0,0,1,1
148835647,0,0,0,0,0
143238170,0,0,0,0,0
156696292,0,0,0,0,0
157199325,0,0,0,0,0
128239060,1,1,1,1,1
145436569,0,1,0,0,0
138676243,1,0,0,0,0
153277225,0,0,0,1,0
129716705,0,0,0,0,0
144867777,1,1,1,1,1
132523967,0,1,1,1,1
112598089,0,0,0,0,0
142745226,1,1,1,1,1
28152305,0,0,0,0,0
153135998,0,0,0,0,0
40535991,0,0,0,0,0
149045089,0,0,0,0,0
155210464,0,0,0,0,0
128833344,0,0,0,0,0
141267950,0,0,0,0,0
153100803,0,0,0,0,0
153111354,0,0,0,0,0
140207765,0,0,0,0,0
157131491,1,1,1,1,1
98403868,0,0,0,0,0
146313328,0,1,1,0,0
147461038,0,0,0,0,0
155503079,0,0,0,0,0
144617228,1,1,1,0,1
157276190,0,0,0,0,0
147673765,0,0,0,0,0
148148786,0,0,0,0,0
86951579,0,0,0,0,0
79012900,0,0,0,0,0
158065356,0,0,0,0,0
156684459,0,0,1,0,0
145927181,0,0,0,0,0
107197135,0,0,0,0,0
34431494,1,0,0,0,1
132378463,0,0,0,0,0
148610381,0,0,0,0,0
156046131,0,0,0,1,0
128656154,0,0,0,0,0
128044525,0,0,0,0,0
108890375,0,0,0,0,0
112934408,0,0,0,0,0
68940713,1,1,1,0,1
64568683,0,0,0,0,0
147459348,0,0,0,0,0
133501216,0,0,0,0,0
157156369,0,1,1,1,0
133548170,0,0,0,0,0
146607221,0,0,0,0,0
87123032,0,0,0,0,0
147747027,0,0,0,0,0
156803295,0,0,0,0,0
145780396,0,0,0,0,0
150763783,0,0,0,0,0
144264199,0,0,0,0,0
116140691,0,0,0,0,0
140109078,1,0,1,1,1
157068578,0,1,1,1,0
132302840,0,0,0,0,0
138485078,0,0,0,0,0
131663433,0,0,0,0,0
148158749,0,0,0,0,0
136614325,0,0,0,0,0
154510159,0,0,0,0,0
138856356,0,0,0,0,0
154460785,0,1,1,1,1
146832581,0,0,0,0,0
156821340,1,1,1,0,1
145194141,0,0,0,0,0
156475661,0,0,0,0,0
113031973,0,0,0,0,0
154070303,0,0,0,0,0
1513712,0,0,0,1,1
152792686,0,0,0,0,0
112939270,0,0,0,0,0
157133144,1,1,1,1,1
144354173,0,0,0,0,0
132358253,0,0,0,0,0
153888224,0,0,0,0,0
156553561,0,0,0,0,0
152732376,0,0,0,1,0
153600980,0,0,0,0,0
4335335,0,0,0,0,0
128721518,0,0,0,0,0
96187222,0,0,0,0,0
149557737,0,0,0,0,0
129284750,0,0,0,0,0
154180515,0,0,0,0,0
133744271,0,0,0,0,0
157656422,1,1,1,0,1
156993636,0,0,0,0,0
149608886,0,0,0,0,0
104064695,0,1,0,1,1
155980381,0,0,0,0,0
122826301,0,0,0,0,0
153509796,0,0,0,0,0
147619304,0,0,1,0,0
137996877,1,1,1,1,1
139537596,0,0,0,0,0
150100759,0,0,0,0,0
155449987,0,0,0,0,0
38680334,0,0,0,0,0
157463424,0,0,0,0,0
145725862,0,0,0,0,0
156722624,0,1,1,1,0
156828871,1,1,1,1,1
150984131,0,0,0,0,0
157888969,0,0,0,0,0
65750903,0,0,0,0,0
158064901,0,0,1,0,0
156922106,0,0,1,0,0
139353933,0,0,0,0,0
52181199,0,0,0,0,0
147750583,0,0,0,0,0
157222873,0,0,0,0,0
155867991,0,0,0,0,0
155240748,0,0,0,0,0
142353716,0,0,0,0,0
122088431,0,0,0,0,0
156732043,0,1,1,0,0
121288573,0,0,0,0,0
156637489,0,0,0,0,0
138194,0,0,0,0,0
151720687,0,0,0,0,0
134226708,0,0,0,0,0
114975850,0,0,0,0,0
155677757,0,0,0,0,0
129030308,0,0,0,0,0
114914494,0,0,0,0,0
141521943,0,0,0,0,0
150625415,0,1,1,0,0
21347258,1,0,1,0,1
154660874,1,0,1,0,1
144307922,0,0,0,0,0
155227847,0,0,0,0,0
114799191,0,0,0,0,0
133950718,0,0,0,0,0
143690538,0,0,0,0,0
152248270,0,0,0,0,0
115154293,0,0,0,0,0
155468704,0,0,0,0,0
157047942,0,0,0,1,1
125562029,0,0,0,0,0
156575604,0,0,0,0,0
53867099,0,0,0,0,0
115140618,0,0,0,0,0
150431488,0,0,0,0,0
98994521,0,0,0,0,0
137134493,1,0,1,0,0
156753161,0,0,0,1,0
8212824,0,0,0,0,0
154650750,1,0,0,0,1
103666332,0,0,0,0,0
153106028,0,0,0,0,0
116307780,0,0,1,0,0
136286928,0,0,0,0,0
156659959,1,0,1,0,1
137592548,1,0,1,0,1
108694598,0,0,0,0,0
132255514,0,0,0,0,0
107098124,0,0,0,0,0
153812555,0,0,0,0,0
125402458,0,0,0,0,0
157015811,1,1,1,1,1
130772272,0,0,0,0,0
